packet_size,request_rate,_ws.col.protocol,tcp.dstport,udp.dstport,timestamp
134,1,TCP,443,-1,1731707816
64,1,ICMPv6,-1,-1,1731707697
1412,1,DNS,-1,53,1731707165
670,1,DNS,-1,53,1731707196
1265,1,QUIC,443,-1,1731707653
156,1,ICMP,-1,-1,1731707539
1171,1,HTTP,80,-1,1731707459
714,1,HTTPS,443,-1,1731707643
582,1,TLSv1.3,443,-1,1731706980
971,1,DNS,-1,53,1731707304
353,1,ICMP,-1,-1,1731707525
1383,1,QUIC,443,-1,1731706936
302,1,HTTPS,443,-1,1731707470
145,1,TCP,8080,-1,1731707265
1272,1,HTTP,80,-1,1731706862
1133,1,ICMPv6,-1,-1,1731706989
559,1,TLSv1.3,443,-1,1731707479
658,1,TCP,80,-1,1731706846
217,1,TLSv1.2,443,-1,1731707031
127,1,UDP,-1,67,1731706981
1400,1,UDP,-1,123,1731707826
859,1,ICMPv6,-1,-1,1731706888
1287,1,HTTPS,443,-1,1731707278
1297,1,HTTPS,443,-1,1731707391
356,1,TLSv1.2,443,-1,1731706983
897,2,HTTP,80,-1,1731707531
520,1,HTTPS,443,-1,1731707609
1241,1,TCP,80,-1,1731707521
799,1,TLSv1.3,443,-1,1731707281
223,1,TCP,443,-1,1731706934
407,1,TCP,443,-1,1731707203
981,1,HTTP,80,-1,1731707168
1300,1,HTTP,80,-1,1731707277
839,1,UDP,-1,123,1731707509
384,1,HTTPS,443,-1,1731707037
515,1,TLSv1.3,443,-1,1731707784
118,1,TCP,80,-1,1731707371
765,1,ICMPv6,-1,-1,1731707654
648,1,TLSv1.3,443,-1,1731706996
328,1,HTTP,80,-1,1731706909
1225,1,HTTP,80,-1,1731707527
1389,1,ICMPv6,-1,-1,1731707366
667,1,TLSv1.3,443,-1,1731707797
600,1,ICMPv6,-1,-1,1731707430
396,1,HTTP,80,-1,1731707612
1351,1,TCP,80,-1,1731707781
149,1,ICMPv6,-1,-1,1731707754
836,1,HTTPS,443,-1,1731707715
1455,1,DNS,-1,53,1731707608
97,1,TLSv1.3,443,-1,1731707662
200,1,QUIC,443,-1,1731707373
1033,1,ICMP,-1,-1,1731706889
353,1,DNS,-1,53,1731707485
1463,1,TCP,80,-1,1731707324
216,1,HTTP,80,-1,1731707469
170,1,HTTPS,443,-1,1731706972
1018,1,ICMPv6,-1,-1,1731707047
1181,1,QUIC,443,-1,1731706998
246,1,TLSv1.2,443,-1,1731707103
1171,1,QUIC,443,-1,1731707436
115,1,ICMPv6,-1,-1,1731707227
1080,1,DNS,-1,53,1731706901
325,1,HTTP,80,-1,1731707833
707,1,DNS,-1,53,1731707003
972,1,TLSv1.3,443,-1,1731707044
1083,1,HTTPS,443,-1,1731707252
1067,1,ICMPv6,-1,-1,1731707317
1436,1,HTTPS,443,-1,1731707039
472,1,TLSv1.3,443,-1,1731707665
934,1,HTTPS,443,-1,1731707130
205,1,TLSv1.2,443,-1,1731707330
594,1,UDP,-1,53,1731707718
1422,1,HTTPS,443,-1,1731707027
1269,1,HTTP,80,-1,1731707618
203,1,TLSv1.3,443,-1,1731706833
1280,1,ICMP,-1,-1,1731707520
783,1,ICMP,-1,-1,1731707405
1133,1,DNS,-1,53,1731707178
1244,2,TLSv1.3,443,-1,1731707585
361,1,QUIC,443,-1,1731707680
513,1,ICMPv6,-1,-1,1731707787
1341,1,HTTPS,443,-1,1731707567
269,1,ICMPv6,-1,-1,1731707608
1472,1,DNS,-1,53,1731707623
1446,2,HTTP,80,-1,1731707217
1280,1,HTTPS,443,-1,1731707445
982,1,ICMP,-1,-1,1731707671
1015,1,ICMP,-1,-1,1731707790
586,1,HTTPS,443,-1,1731706854
550,1,DNS,-1,53,1731707755
84,1,QUIC,443,-1,1731707346
1428,1,HTTP,80,-1,1731707214
1236,1,TCP,8080,-1,1731706870
1129,1,ICMPv6,-1,-1,1731707606
152,1,UDP,-1,67,1731706975
1142,1,TLSv1.3,443,-1,1731707240
1336,1,HTTPS,443,-1,1731707086
529,1,HTTPS,443,-1,1731706955
967,1,TLSv1.3,443,-1,1731707783
620,1,ICMPv6,-1,-1,1731707476
1456,1,ICMP,-1,-1,1731707291
1432,1,TLSv1.3,443,-1,1731707369
492,1,TLSv1.3,443,-1,1731706935
1250,1,UDP,-1,53,1731706881
996,1,TCP,8080,-1,1731707027
207,1,TLSv1.3,443,-1,1731707545
894,1,TLSv1.2,443,-1,1731707202
1122,1,HTTPS,443,-1,1731707752
550,1,TCP,8080,-1,1731707461
810,2,UDP,-1,67,1731707792
404,1,TCP,80,-1,1731707824
536,1,TCP,80,-1,1731707630
81,1,ICMPv6,-1,-1,1731707686
280,1,DNS,-1,53,1731707483
75,1,TCP,443,-1,1731706985
85,1,ICMP,-1,-1,1731707250
699,1,HTTPS,443,-1,1731707521
502,1,QUIC,443,-1,1731707686
272,1,TLSv1.2,443,-1,1731707111
76,1,ICMPv6,-1,-1,1731707378
1143,1,TCP,80,-1,1731706961
393,1,TCP,443,-1,1731707237
1086,1,TCP,8080,-1,1731707704
877,2,TCP,443,-1,1731707787
375,1,TLSv1.3,443,-1,1731707110
1440,1,TLSv1.2,443,-1,1731707441
836,1,HTTP,80,-1,1731707427
178,1,QUIC,443,-1,1731707220
923,1,ICMP,-1,-1,1731707538
241,1,UDP,-1,67,1731707542
1272,1,DNS,-1,53,1731707229
856,1,ICMP,-1,-1,1731707638
1260,1,ICMP,-1,-1,1731707640
227,1,HTTP,80,-1,1731707737
1294,1,TLSv1.3,443,-1,1731707152
624,1,ICMP,-1,-1,1731707805
532,1,HTTP,80,-1,1731707379
1150,1,HTTPS,443,-1,1731707506
138,1,QUIC,443,-1,1731707303
381,1,UDP,-1,123,1731706969
878,1,TCP,80,-1,1731707381
1317,1,UDP,-1,123,1731707679
935,1,DNS,-1,53,1731707756
1339,1,DNS,-1,53,1731707670
1261,1,ICMP,-1,-1,1731707042
74,1,UDP,-1,123,1731707748
806,2,HTTP,80,-1,1731707352
893,1,ICMPv6,-1,-1,1731707779
285,1,DNS,-1,53,1731707088
1050,1,ICMPv6,-1,-1,1731707567
524,1,UDP,-1,53,1731707103
661,2,UDP,-1,53,1731706997
1430,1,TLSv1.3,443,-1,1731707510
310,1,TLSv1.2,443,-1,1731707363
1478,1,TCP,80,-1,1731707830
506,1,TCP,8080,-1,1731706867
367,1,UDP,-1,67,1731707810
654,1,ICMP,-1,-1,1731707461
756,1,TLSv1.3,443,-1,1731707297
277,1,TLSv1.2,443,-1,1731707060
975,1,TLSv1.2,443,-1,1731707278
845,1,DNS,-1,53,1731707484
1252,1,TLSv1.2,443,-1,1731707201
254,1,TCP,80,-1,1731707282
502,1,DNS,-1,53,1731707334
97,1,TLSv1.2,443,-1,1731707410
468,1,HTTP,80,-1,1731707793
182,1,DNS,-1,53,1731706901
212,1,UDP,-1,53,1731707027
1424,1,ICMPv6,-1,-1,1731707243
195,1,HTTPS,443,-1,1731707140
1187,1,HTTP,80,-1,1731707742
1352,1,HTTP,80,-1,1731707250
665,1,HTTP,80,-1,1731707024
961,1,TLSv1.2,443,-1,1731707050
1494,1,TLSv1.2,443,-1,1731707549
1487,1,UDP,-1,53,1731707059
1032,1,ICMPv6,-1,-1,1731707338
1462,1,QUIC,443,-1,1731707675
1321,1,ICMP,-1,-1,1731707080
1087,1,DNS,-1,53,1731706955
1036,1,ICMP,-1,-1,1731706853
959,1,TLSv1.2,443,-1,1731707599
407,1,ICMP,-1,-1,1731707173
432,1,ICMP,-1,-1,1731707290
1059,1,TLSv1.2,443,-1,1731707022
267,1,HTTP,80,-1,1731707088
1240,1,ICMPv6,-1,-1,1731707614
571,1,HTTP,80,-1,1731707168
1128,1,UDP,-1,67,1731707650
258,1,HTTPS,443,-1,1731706916
1100,1,ICMPv6,-1,-1,1731707789
1352,1,UDP,-1,123,1731707370
1158,1,DNS,-1,53,1731706963
696,2,TLSv1.2,443,-1,1731707581
1371,1,ICMPv6,-1,-1,1731707824
1062,1,DNS,-1,53,1731707164
398,1,UDP,-1,67,1731707268
366,1,QUIC,443,-1,1731707109
122,1,ICMPv6,-1,-1,1731706835
697,1,UDP,-1,123,1731707616
711,1,QUIC,443,-1,1731706998
618,1,TLSv1.3,443,-1,1731707417
1326,1,ICMPv6,-1,-1,1731707814
374,1,UDP,-1,123,1731707081
1079,1,HTTP,80,-1,1731707598
378,1,HTTP,80,-1,1731707577
104,1,DNS,-1,53,1731707728
1327,1,TLSv1.2,443,-1,1731707076
429,1,ICMP,-1,-1,1731707324
242,1,ICMP,-1,-1,1731706987
1444,1,QUIC,443,-1,1731706969
1212,1,TLSv1.3,443,-1,1731707147
863,1,UDP,-1,123,1731707485
1054,2,HTTP,80,-1,1731707304
896,1,UDP,-1,123,1731706894
946,2,TCP,8080,-1,1731707699
1492,2,TLSv1.2,443,-1,1731707295
1148,1,HTTPS,443,-1,1731707248
64,1,ICMPv6,-1,-1,1731707315
272,1,HTTPS,443,-1,1731707302
1437,1,DNS,-1,53,1731707568
340,1,DNS,-1,53,1731707379
1111,1,QUIC,443,-1,1731707316
1426,1,ICMPv6,-1,-1,1731707074
826,1,ICMPv6,-1,-1,1731707795
304,1,TLSv1.3,443,-1,1731706978
741,1,UDP,-1,67,1731707687
421,1,TLSv1.3,443,-1,1731707370
128,1,DNS,-1,53,1731707771
683,1,ICMP,-1,-1,1731707618
1027,1,UDP,-1,67,1731707315
435,1,QUIC,443,-1,1731707187
1003,1,ICMP,-1,-1,1731707520
1327,1,HTTP,80,-1,1731707080
1359,1,TLSv1.2,443,-1,1731707631
571,1,ICMP,-1,-1,1731707160
771,1,HTTP,80,-1,1731707678
823,1,HTTPS,443,-1,1731707014
782,1,TLSv1.2,443,-1,1731707285
640,1,TCP,8080,-1,1731707138
1445,1,HTTPS,443,-1,1731707811
1077,2,ICMPv6,-1,-1,1731706949
1186,1,UDP,-1,67,1731706917
593,1,TLSv1.2,443,-1,1731707728
1162,1,TCP,80,-1,1731707444
839,1,UDP,-1,53,1731706833
824,1,DNS,-1,53,1731707206
1247,1,DNS,-1,53,1731707080
611,1,HTTP,80,-1,1731707498
315,1,TLSv1.2,443,-1,1731707098
892,1,ICMPv6,-1,-1,1731707228
1000,1,UDP,-1,67,1731707346
1006,1,UDP,-1,123,1731707671
244,1,HTTPS,443,-1,1731707420
1088,1,HTTPS,443,-1,1731706941
466,1,TCP,80,-1,1731707711
1264,1,HTTP,80,-1,1731707300
1049,1,ICMPv6,-1,-1,1731707406
366,1,HTTPS,443,-1,1731707310
1103,1,TCP,8080,-1,1731706972
114,1,TLSv1.3,443,-1,1731707351
795,1,DNS,-1,53,1731707552
949,1,ICMPv6,-1,-1,1731706985
1304,1,TLSv1.3,443,-1,1731707011
221,2,QUIC,443,-1,1731707585
795,1,TCP,443,-1,1731707131
1178,1,ICMP,-1,-1,1731706985
578,1,QUIC,443,-1,1731707181
1485,1,TLSv1.3,443,-1,1731707209
751,1,HTTP,80,-1,1731707684
910,1,HTTPS,443,-1,1731707003
1111,1,TCP,443,-1,1731707240
941,1,HTTP,80,-1,1731706992
728,1,TCP,8080,-1,1731707518
195,1,ICMPv6,-1,-1,1731707293
282,1,UDP,-1,67,1731707503
752,1,ICMPv6,-1,-1,1731707667
930,1,ICMPv6,-1,-1,1731707831
1287,1,HTTP,80,-1,1731707110
1012,1,QUIC,443,-1,1731707695
1023,1,ICMPv6,-1,-1,1731707729
993,1,QUIC,443,-1,1731707124
781,1,HTTPS,443,-1,1731707581
576,1,ICMP,-1,-1,1731707680
375,1,HTTPS,443,-1,1731706863
759,1,TLSv1.3,443,-1,1731707407
99,1,QUIC,443,-1,1731706871
457,1,UDP,-1,67,1731707633
1258,1,DNS,-1,53,1731706849
656,1,TLSv1.3,443,-1,1731707421
669,1,TLSv1.3,443,-1,1731707211
290,1,HTTP,80,-1,1731707535
996,1,TLSv1.2,443,-1,1731707693
485,1,TLSv1.3,443,-1,1731706894
153,1,DNS,-1,53,1731707103
799,1,DNS,-1,53,1731707577
181,1,QUIC,443,-1,1731707498
215,1,ICMPv6,-1,-1,1731707425
1214,1,TLSv1.2,443,-1,1731707773
643,1,HTTPS,443,-1,1731707026
1182,1,ICMP,-1,-1,1731707623
442,1,UDP,-1,123,1731707114
906,1,HTTPS,443,-1,1731707464
626,1,HTTP,80,-1,1731707371
1182,1,TCP,443,-1,1731707571
276,1,UDP,-1,123,1731706875
266,1,ICMP,-1,-1,1731707441
1429,1,ICMPv6,-1,-1,1731707134
929,1,DNS,-1,53,1731707352
1443,1,TLSv1.2,443,-1,1731707412
1019,1,TLSv1.2,443,-1,1731707504
1462,1,UDP,-1,53,1731707629
1416,1,HTTPS,443,-1,1731706979
1320,1,HTTPS,443,-1,1731707080
349,1,TCP,8080,-1,1731707192
1420,1,ICMP,-1,-1,1731707373
1194,1,UDP,-1,123,1731707220
190,1,HTTPS,443,-1,1731707045
583,1,TCP,443,-1,1731707060
224,1,DNS,-1,53,1731706836
634,1,TCP,80,-1,1731707084
937,1,HTTPS,443,-1,1731706951
449,1,HTTP,80,-1,1731707815
1459,1,ICMPv6,-1,-1,1731707660
1168,1,HTTPS,443,-1,1731706928
827,1,UDP,-1,53,1731707072
745,1,ICMP,-1,-1,1731707377
807,1,ICMP,-1,-1,1731707403
1268,1,UDP,-1,67,1731707670
473,1,TLSv1.3,443,-1,1731707409
309,1,HTTP,80,-1,1731707833
898,1,TLSv1.2,443,-1,1731707815
489,1,ICMP,-1,-1,1731707608
937,1,ICMPv6,-1,-1,1731707260
1250,1,HTTP,80,-1,1731707531
857,1,TLSv1.3,443,-1,1731707775
379,1,HTTP,80,-1,1731707797
704,1,QUIC,443,-1,1731707306
1284,1,TCP,443,-1,1731706924
141,1,UDP,-1,53,1731707009
690,1,QUIC,443,-1,1731707103
1028,1,ICMP,-1,-1,1731707383
386,1,TLSv1.3,443,-1,1731707731
1008,1,HTTP,80,-1,1731706925
306,1,HTTP,80,-1,1731707026
514,1,DNS,-1,53,1731707710
1492,1,ICMPv6,-1,-1,1731707346
626,1,HTTP,80,-1,1731707528
1147,1,ICMPv6,-1,-1,1731707179
665,1,TLSv1.3,443,-1,1731707807
427,1,DNS,-1,53,1731707120
104,1,TCP,443,-1,1731707122
1290,1,HTTP,80,-1,1731707251
907,1,ICMPv6,-1,-1,1731706885
726,1,QUIC,443,-1,1731707446
453,1,ICMPv6,-1,-1,1731707709
1146,1,HTTPS,443,-1,1731707151
281,1,UDP,-1,53,1731706897
1170,1,TLSv1.3,443,-1,1731707544
570,1,ICMPv6,-1,-1,1731707481
197,1,HTTP,80,-1,1731707213
546,1,QUIC,443,-1,1731707521
730,1,TCP,443,-1,1731706902
701,1,ICMPv6,-1,-1,1731706882
93,1,ICMP,-1,-1,1731707289
624,1,TLSv1.3,443,-1,1731707621
367,1,TLSv1.3,443,-1,1731707787
181,1,TLSv1.3,443,-1,1731707165
644,1,TCP,443,-1,1731707707
508,1,HTTPS,443,-1,1731707173
1376,2,UDP,-1,67,1731707432
192,1,ICMP,-1,-1,1731707079
1074,1,QUIC,443,-1,1731707155
827,1,TLSv1.2,443,-1,1731707313
1493,1,HTTP,80,-1,1731707433
415,2,ICMPv6,-1,-1,1731707619
846,1,HTTP,80,-1,1731707299
830,1,ICMP,-1,-1,1731706960
633,1,TCP,443,-1,1731707744
923,1,TLSv1.3,443,-1,1731707383
960,1,ICMPv6,-1,-1,1731707637
1036,1,HTTPS,443,-1,1731707039
973,1,TLSv1.3,443,-1,1731706941
513,1,UDP,-1,67,1731706891
1331,1,HTTPS,443,-1,1731707553
196,1,HTTP,80,-1,1731707360
503,1,ICMPv6,-1,-1,1731707509
648,1,TLSv1.3,443,-1,1731707348
697,1,QUIC,443,-1,1731706975
1219,1,HTTPS,443,-1,1731707286
1072,1,TLSv1.2,443,-1,1731707512
1298,1,ICMPv6,-1,-1,1731707665
423,1,TLSv1.3,443,-1,1731707657
264,1,QUIC,443,-1,1731707292
1231,1,UDP,-1,53,1731707104
1160,1,ICMP,-1,-1,1731706995
381,1,HTTPS,443,-1,1731706844
1190,1,HTTPS,443,-1,1731707386
365,1,TCP,80,-1,1731707068
651,1,UDP,-1,67,1731707821
664,1,TCP,80,-1,1731707256
717,1,TLSv1.2,443,-1,1731707717
1279,1,QUIC,443,-1,1731706947
1159,1,HTTP,80,-1,1731707133
568,1,TCP,80,-1,1731707155
667,1,HTTPS,443,-1,1731706918
530,1,TLSv1.3,443,-1,1731707716
259,1,HTTP,80,-1,1731706903
827,1,HTTP,80,-1,1731707214
1092,1,ICMPv6,-1,-1,1731707499
385,1,UDP,-1,67,1731706968
925,1,HTTP,80,-1,1731706912
524,1,DNS,-1,53,1731707801
831,1,TCP,443,-1,1731706854
332,1,TCP,8080,-1,1731706942
1340,1,ICMPv6,-1,-1,1731707345
509,1,TLSv1.2,443,-1,1731707654
1414,1,TCP,80,-1,1731707564
698,1,UDP,-1,123,1731707679
161,1,ICMP,-1,-1,1731707280
560,1,ICMP,-1,-1,1731707827
732,1,QUIC,443,-1,1731707622
378,1,TCP,80,-1,1731707213
293,1,UDP,-1,53,1731707737
812,1,ICMPv6,-1,-1,1731707175
210,1,TCP,80,-1,1731707526
830,1,ICMP,-1,-1,1731707064
1122,1,DNS,-1,53,1731706883
283,1,ICMP,-1,-1,1731707139
994,1,ICMPv6,-1,-1,1731707051
620,1,DNS,-1,53,1731707436
225,1,ICMP,-1,-1,1731707423
1087,1,UDP,-1,123,1731707535
1376,1,TLSv1.3,443,-1,1731707031
1368,1,QUIC,443,-1,1731707770
139,1,ICMP,-1,-1,1731707016
910,1,DNS,-1,53,1731706945
977,1,HTTP,80,-1,1731706864
887,1,HTTPS,443,-1,1731707659
738,1,TLSv1.3,443,-1,1731707187
680,2,QUIC,443,-1,1731707250
1141,1,TLSv1.3,443,-1,1731707807
759,1,TLSv1.2,443,-1,1731707322
1442,1,HTTP,80,-1,1731706836
292,1,ICMPv6,-1,-1,1731707801
807,1,TLSv1.3,443,-1,1731707129
1178,1,HTTPS,443,-1,1731707056
593,1,DNS,-1,53,1731707104
143,1,HTTPS,443,-1,1731707526
438,1,UDP,-1,123,1731707448
1193,2,DNS,-1,53,1731707659
961,1,HTTP,80,-1,1731707108
131,1,UDP,-1,67,1731707708
983,1,TLSv1.3,443,-1,1731707550
530,1,HTTPS,443,-1,1731707294
1477,1,UDP,-1,123,1731706918
784,1,UDP,-1,67,1731707154
993,1,UDP,-1,123,1731707267
1031,1,TLSv1.3,443,-1,1731707029
431,1,ICMPv6,-1,-1,1731707784
878,2,UDP,-1,53,1731706876
429,1,QUIC,443,-1,1731707001
1201,1,UDP,-1,53,1731707442
342,1,ICMP,-1,-1,1731707825
895,1,TCP,8080,-1,1731706942
739,1,HTTP,80,-1,1731707166
1053,1,TLSv1.3,443,-1,1731707098
1306,1,QUIC,443,-1,1731707078
923,1,HTTP,80,-1,1731707321
1013,1,TLSv1.2,443,-1,1731707132
164,2,TCP,443,-1,1731707363
1231,1,TLSv1.3,443,-1,1731707009
1148,1,DNS,-1,53,1731707563
286,1,TLSv1.3,443,-1,1731707456
1075,1,UDP,-1,67,1731707314
653,1,DNS,-1,53,1731706888
905,1,DNS,-1,53,1731707218
133,1,TLSv1.3,443,-1,1731707492
374,1,ICMP,-1,-1,1731707192
334,1,UDP,-1,53,1731707025
268,1,ICMP,-1,-1,1731707276
1429,1,TLSv1.3,443,-1,1731706908
683,1,UDP,-1,67,1731706884
279,1,TLSv1.2,443,-1,1731707177
689,1,QUIC,443,-1,1731706934
656,1,TCP,443,-1,1731707822
781,1,TCP,443,-1,1731707266
1141,1,UDP,-1,123,1731707146
639,1,HTTP,80,-1,1731706847
1353,1,TLSv1.3,443,-1,1731707467
1120,1,HTTP,80,-1,1731707811
646,1,TLSv1.3,443,-1,1731707568
982,1,ICMP,-1,-1,1731707384
824,1,HTTP,80,-1,1731707535
1121,1,DNS,-1,53,1731706985
1140,1,TCP,443,-1,1731707563
1175,1,ICMP,-1,-1,1731707206
1324,1,TLSv1.2,443,-1,1731707593
623,1,ICMP,-1,-1,1731707418
1108,1,TLSv1.2,443,-1,1731707540
724,1,UDP,-1,53,1731706905
414,1,QUIC,443,-1,1731707611
486,1,ICMP,-1,-1,1731707737
606,1,TCP,8080,-1,1731707032
687,1,TCP,443,-1,1731707722
966,2,ICMPv6,-1,-1,1731707406
379,1,DNS,-1,53,1731707117
1165,1,ICMP,-1,-1,1731706849
1055,1,TLSv1.3,443,-1,1731707521
330,1,UDP,-1,123,1731707083
1228,1,TLSv1.2,443,-1,1731707822
856,1,TLSv1.3,443,-1,1731706903
641,1,TLSv1.2,443,-1,1731707773
762,1,HTTP,80,-1,1731707532
518,2,ICMPv6,-1,-1,1731707693
1024,1,TCP,8080,-1,1731707587
1451,1,UDP,-1,53,1731706891
1126,1,DNS,-1,53,1731706893
590,1,ICMP,-1,-1,1731706927
1310,1,QUIC,443,-1,1731706852
905,1,HTTP,80,-1,1731707441
485,2,QUIC,443,-1,1731707217
862,1,ICMPv6,-1,-1,1731707812
252,1,HTTP,80,-1,1731707353
260,1,HTTPS,443,-1,1731707074
227,1,ICMP,-1,-1,1731706924
231,1,QUIC,443,-1,1731707546
710,1,QUIC,443,-1,1731707024
1282,2,DNS,-1,53,1731707077
720,1,UDP,-1,53,1731707591
1459,1,TLSv1.3,443,-1,1731707022
129,1,DNS,-1,53,1731706876
887,1,DNS,-1,53,1731707258
878,1,QUIC,443,-1,1731707194
1456,1,TCP,80,-1,1731707008
167,1,HTTP,80,-1,1731707215
622,1,TLSv1.3,443,-1,1731707422
327,1,TLSv1.2,443,-1,1731707758
851,1,QUIC,443,-1,1731706982
724,1,QUIC,443,-1,1731707806
592,1,HTTP,80,-1,1731707581
194,1,ICMPv6,-1,-1,1731706954
250,1,DNS,-1,53,1731707709
784,1,HTTP,80,-1,1731707661
259,1,HTTP,80,-1,1731707647
1417,1,HTTPS,443,-1,1731707688
440,1,TLSv1.3,443,-1,1731707741
266,1,ICMPv6,-1,-1,1731707348
1071,1,TLSv1.3,443,-1,1731707510
217,1,TLSv1.2,443,-1,1731707813
1448,1,HTTP,80,-1,1731707711
239,1,DNS,-1,53,1731707501
1434,1,TLSv1.3,443,-1,1731707808
629,1,TLSv1.2,443,-1,1731707546
1273,1,TLSv1.3,443,-1,1731707350
1273,1,TLSv1.3,443,-1,1731707497
659,1,QUIC,443,-1,1731707281
1003,1,TCP,80,-1,1731707459
225,1,ICMPv6,-1,-1,1731707611
766,1,TLSv1.2,443,-1,1731707604
167,1,TCP,8080,-1,1731706867
1243,1,TLSv1.2,443,-1,1731707604
486,1,ICMPv6,-1,-1,1731707090
692,1,ICMP,-1,-1,1731707431
292,1,TCP,80,-1,1731707581
420,1,DNS,-1,53,1731707427
244,1,DNS,-1,53,1731707329
427,1,TLSv1.3,443,-1,1731707831
330,1,ICMPv6,-1,-1,1731707097
888,1,TLSv1.2,443,-1,1731707361
437,1,DNS,-1,53,1731707785
1134,1,HTTPS,443,-1,1731707628
284,1,TLSv1.2,443,-1,1731706984
1008,1,DNS,-1,53,1731707254
719,1,ICMP,-1,-1,1731707803
360,1,DNS,-1,53,1731707404
1211,1,HTTP,80,-1,1731706925
249,1,TLSv1.3,443,-1,1731706854
1419,1,ICMP,-1,-1,1731706994
696,1,TLSv1.3,443,-1,1731707089
585,2,ICMPv6,-1,-1,1731706876
591,1,TLSv1.3,443,-1,1731706950
181,1,TLSv1.3,443,-1,1731707665
498,1,DNS,-1,53,1731707301
166,1,ICMP,-1,-1,1731707490
209,1,ICMPv6,-1,-1,1731707145
480,1,HTTPS,443,-1,1731707373
780,1,QUIC,443,-1,1731706969
1423,1,QUIC,443,-1,1731707151
683,1,HTTP,80,-1,1731707016
1167,1,QUIC,443,-1,1731707709
432,1,ICMPv6,-1,-1,1731707308
1487,1,QUIC,443,-1,1731706940
764,2,TLSv1.3,443,-1,1731706837
1111,1,ICMP,-1,-1,1731706886
212,1,TCP,80,-1,1731707615
653,1,DNS,-1,53,1731706887
1339,1,QUIC,443,-1,1731706896
800,1,UDP,-1,67,1731707170
1358,1,HTTP,80,-1,1731707432
865,2,ICMPv6,-1,-1,1731707352
666,1,ICMPv6,-1,-1,1731707044
1481,1,QUIC,443,-1,1731707518
511,1,ICMPv6,-1,-1,1731707634
1271,1,HTTPS,443,-1,1731707724
1333,1,HTTP,80,-1,1731707830
203,1,HTTPS,443,-1,1731707127
832,1,QUIC,443,-1,1731706854
766,1,DNS,-1,53,1731707516
304,1,HTTPS,443,-1,1731706959
388,1,ICMPv6,-1,-1,1731707100
85,1,ICMP,-1,-1,1731706883
1185,1,ICMP,-1,-1,1731707672
562,1,QUIC,443,-1,1731707745
397,1,TCP,80,-1,1731707455
838,1,HTTPS,443,-1,1731707245
222,2,TLSv1.2,443,-1,1731706837
1015,1,QUIC,443,-1,1731707105
410,1,TLSv1.3,443,-1,1731706898
718,1,TLSv1.3,443,-1,1731706841
1048,1,TCP,443,-1,1731707244
667,1,ICMPv6,-1,-1,1731707475
998,1,TLSv1.2,443,-1,1731707041
1321,1,TLSv1.3,443,-1,1731706990
174,1,DNS,-1,53,1731707310
975,1,UDP,-1,123,1731707497
743,1,ICMPv6,-1,-1,1731707087
106,1,DNS,-1,53,1731706966
1061,1,DNS,-1,53,1731707708
1241,1,QUIC,443,-1,1731707060
1472,1,UDP,-1,67,1731707257
757,1,UDP,-1,123,1731707622
1248,1,ICMPv6,-1,-1,1731707725
1219,1,HTTP,80,-1,1731706947
786,1,HTTP,80,-1,1731707416
775,1,ICMPv6,-1,-1,1731707280
447,1,ICMP,-1,-1,1731707328
691,1,HTTP,80,-1,1731707821
1423,2,TLSv1.3,443,-1,1731707406
587,1,HTTPS,443,-1,1731707713
326,1,DNS,-1,53,1731707064
467,1,ICMPv6,-1,-1,1731707007
449,1,DNS,-1,53,1731707669
301,1,ICMPv6,-1,-1,1731707437
152,1,HTTPS,443,-1,1731706834
442,1,HTTP,80,-1,1731707315
398,1,DNS,-1,53,1731707392
68,1,HTTP,80,-1,1731706875
434,1,HTTP,80,-1,1731707805
569,1,TLSv1.3,443,-1,1731707106
1250,1,UDP,-1,67,1731707295
443,1,HTTP,80,-1,1731707065
168,1,HTTP,80,-1,1731707456
461,1,ICMPv6,-1,-1,1731707023
89,1,TLSv1.3,443,-1,1731707342
1079,1,ICMPv6,-1,-1,1731706863
584,1,QUIC,443,-1,1731707328
1081,1,TCP,80,-1,1731707784
1014,1,HTTP,80,-1,1731706864
1039,1,TLSv1.2,443,-1,1731706962
1197,1,UDP,-1,123,1731707463
799,1,TLSv1.2,443,-1,1731707811
633,1,QUIC,443,-1,1731707579
1204,1,HTTP,80,-1,1731706860
1276,1,QUIC,443,-1,1731706934
1466,1,TLSv1.3,443,-1,1731707760
1485,1,HTTP,80,-1,1731707280
727,1,UDP,-1,123,1731707065
190,1,TCP,80,-1,1731707416
440,1,QUIC,443,-1,1731706855
1125,1,HTTPS,443,-1,1731707330
1005,1,UDP,-1,123,1731707763
1050,1,ICMPv6,-1,-1,1731707747
1401,1,TLSv1.2,443,-1,1731707210
429,1,DNS,-1,53,1731707781
1325,1,HTTP,80,-1,1731707655
647,1,UDP,-1,53,1731707331
1031,1,ICMP,-1,-1,1731707686
305,1,HTTPS,443,-1,1731707800
1298,1,HTTP,80,-1,1731707014
1265,1,HTTPS,443,-1,1731707105
1408,1,TCP,8080,-1,1731707753
926,1,DNS,-1,53,1731707628
499,2,ICMP,-1,-1,1731707324
757,1,ICMP,-1,-1,1731707505
892,1,TCP,80,-1,1731707639
313,1,UDP,-1,123,1731707506
584,1,TLSv1.2,443,-1,1731707250
1362,1,DNS,-1,53,1731707157
204,1,DNS,-1,53,1731707218
661,1,HTTPS,443,-1,1731706880
