frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731136041.562274000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562274000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562274000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562274000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562274000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562274000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562274000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562345000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.562380000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562380000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.562380000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562380000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562380000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562380000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562380000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562380000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562380000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562380000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562401000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.562409000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562409000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562409000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562409000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.562409000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562409000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562409000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562409000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562409000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562409000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562426000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.562435000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562435000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562435000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562435000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562435000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.562435000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562435000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562435000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562435000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562435000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562455000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.562463000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562463000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562463000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562463000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562463000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562463000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562463000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.562463000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562463000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562463000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562480000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.562487000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562487000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562487000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562487000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562495000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.562994000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562994000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562994000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.562994000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.563011000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.563284000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.563284000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.563298000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.563332000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.563338000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.563424000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.563429000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.563548000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.563560000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.565090000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565090000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565090000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565090000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565090000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565090000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565090000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.565090000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565090000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565090000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565118000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.565130000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565130000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565130000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565140000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.565278000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565285000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.565356000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565360000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.565461000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.565466000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.569570000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569570000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569570000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.569570000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569570000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569570000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569570000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569570000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569570000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569570000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569624000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.569738000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569738000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569738000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569738000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.569738000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569738000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569738000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569738000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569738000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569738000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569762000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.569772000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569772000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569772000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569772000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569772000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569772000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.569772000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569772000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569772000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569772000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569795000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.569803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.569815000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.570139000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.570139000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.570139000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.570155000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.570251000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579583000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579583000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579583000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579583000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579583000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579583000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579583000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579583000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579583000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.579583000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579655000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.579702000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579702000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579702000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579702000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579702000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579702000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579702000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579702000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579702000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579702000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579729000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.579743000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.579743000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579743000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579743000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579743000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579743000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579743000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579743000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579743000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579743000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579762000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.579773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579773000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.579773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579794000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.579803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579803000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.579803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579803000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579825000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.579833000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579833000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579833000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579833000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579833000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.579833000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579833000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579833000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579833000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579833000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579855000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.579864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579864000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.579864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579883000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.579891000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579891000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579891000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579891000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579891000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579891000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579891000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579891000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.579891000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579891000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.579909000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.594593000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594593000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594593000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594593000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594593000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594593000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594593000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594593000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594593000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594593000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.594666000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.594729000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594729000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594729000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594729000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594729000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594729000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594729000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594729000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594729000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594729000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594751000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.594762000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594762000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.594762000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594762000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594762000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594762000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594762000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594762000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594762000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594762000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594780000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.594789000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594789000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594789000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.594789000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594789000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594789000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594789000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594789000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594789000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594789000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594805000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.594813000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594813000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594813000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594813000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594813000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.594813000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594813000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594813000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594813000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594813000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594831000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.594839000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594839000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594839000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594839000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594839000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594839000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.594839000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594839000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594839000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594839000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594856000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.594864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594864000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.594864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594864000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594880000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.594888000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594888000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594888000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594888000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594888000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594888000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594888000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594888000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594888000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.594888000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594925000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.594934000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594934000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594934000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594934000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594934000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594934000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594934000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594934000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594934000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594934000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594957000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.594965000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.594965000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594965000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594965000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594965000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594965000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594965000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594965000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594965000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.594965000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595003000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.595011000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595011000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595011000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.595011000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595011000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595011000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595011000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595011000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595011000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595011000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595029000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.595037000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595037000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595037000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595037000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.595037000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595037000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595037000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595037000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595037000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595037000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595055000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.595063000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595063000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595063000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595063000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595063000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595063000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.595063000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.595093000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.595183000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602572000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602572000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602572000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602572000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602572000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602572000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602572000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602572000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602572000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.602572000","104.22.72.87","192.168.1.173","1474","TCP","55544",
