frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731295411.615194000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615194000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615194000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615194000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615194000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615194000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615194000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615194000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615254000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615254000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615254000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615254000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615254000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615254000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615254000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.615331000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.615399000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.615498000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.615564000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.615793000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.615896000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.615968000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.616157000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.616263000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.616337000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.616537000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.616616000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.616700000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.618168000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618168000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618168000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618168000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618168000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618168000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618168000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618168000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618168000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618168000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618289000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618289000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618289000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618289000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618289000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618289000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618289000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618289000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618289000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618289000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618441000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618441000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618441000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618441000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618441000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618441000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618441000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618441000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618441000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618441000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618493000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.618517000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618517000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618517000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618517000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618517000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618517000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618517000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618517000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618517000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618517000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618580000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.618583000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618583000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618583000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618583000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618583000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618583000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618583000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618583000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618583000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618583000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618633000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618633000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618633000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618633000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618633000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618633000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618633000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618633000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618633000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618633000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618647000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.618683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618719000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.618738000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618738000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618738000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618738000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618738000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618738000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618738000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618738000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618738000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618738000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618788000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618788000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618788000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618788000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618788000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618788000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618788000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618788000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618788000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618788000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618844000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618844000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618844000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618844000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618844000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618844000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618844000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618844000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618844000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618844000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618900000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618900000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618900000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618900000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618900000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618900000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618900000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618900000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618900000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618900000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618950000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618950000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618950000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618950000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618950000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618950000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618950000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618950000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618950000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618950000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.618974000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.619005000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619005000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619005000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619005000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619005000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619005000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619005000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619005000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619005000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619005000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619053000","192.168.1.173","103.233.39.13","82","UDP",,"443"
"1731295411.619054000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619054000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619054000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619054000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619054000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619054000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619054000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619054000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619054000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619054000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619105000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619105000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619105000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619105000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619105000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619105000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619105000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619105000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619105000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619105000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619124000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.619155000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619155000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619155000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619155000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619155000","103.233.39.13","192.168.1.173","1092","UDP",,"50587"
"1731295411.619155000","103.233.39.13","192.168.1.173","1284","UDP",,"50587"
"1731295411.619155000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619155000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619155000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619155000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619209000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619209000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619209000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619209000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619209000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619209000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619209000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619209000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619209000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619209000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619275000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619275000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619275000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619275000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619275000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619293000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.619275000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619336000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619336000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619336000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619336000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619336000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619336000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619369000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.619381000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619381000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619381000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619381000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619434000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.619571000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.619640000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.619688000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619688000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619688000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619688000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619688000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619688000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.619730000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.619793000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.619932000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.619995000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.620079000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.620218000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.620280000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.620334000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620334000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620341000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.620374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620374000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620403000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620403000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620403000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620502000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.620565000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.620612000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620612000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620612000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620612000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620612000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620612000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620612000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620612000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620612000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620612000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620677000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620677000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620677000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620677000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620677000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620677000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620677000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620677000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620677000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.620772000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.621262000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621262000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621338000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.621480000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621480000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621480000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621480000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621480000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621480000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621480000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621480000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621480000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621480000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621549000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621549000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621549000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621549000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621549000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621549000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621549000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621549000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621549000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621549000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621603000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621603000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621603000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621603000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621603000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621603000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621603000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621603000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621603000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621603000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621626000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.621659000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621659000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621659000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621659000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621659000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621659000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621659000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621659000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621704000","192.168.1.173","103.233.39.13","82","UDP",,"443"
"1731295411.621706000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621706000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621706000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621706000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621770000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.621919000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.621922000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621922000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621922000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621922000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621922000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621922000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621922000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621922000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621922000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621922000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621978000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621978000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621978000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621978000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621978000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621978000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621978000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621978000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621978000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.621978000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622033000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622033000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622033000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622033000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622033000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622033000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622033000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622033000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622033000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
